# Created by ./tau_grid.py on 15:21:50.383238
0.0
     0.875  74
    0.9375  73
         1  82
    1.0625  89
     1.125  90
    1.1875  97
      1.25  90
    1.3125  97
     1.375  98
    1.4375 101
       1.5 106
    1.5625 109
     1.625 106
    1.6875 109
      1.75 106
    1.8125 113
     1.875 106
    1.9375 117
         2 106
    2.0625 125
     2.125 106
    2.1875 125
      2.25 130
    2.3125 125
     2.375 130
    2.4375 137
       2.5 130
    2.5625 137
     2.625 130
    2.6875 153
      2.75 130
    2.8125 137
     2.875 146
    2.9375 157
         3 146
    3.0625 149
     3.125 170
    3.1875 173
      3.25 170
    3.3125 157
     3.375 162
    3.4375 153
       3.5 162
    3.5625 181
     3.625 178
    3.6875 125
      3.75 202
    3.8125 173
     3.875 178
    3.9375 205
         4 202
    4.0625 205
     4.125 226
    4.1875 205
      4.25 202
    4.3125 157
     4.375 234
    4.4375 205
       4.5 242
    4.5625 205
     4.625 226
    4.6875 205
      4.75 250
    4.8125 205
     4.875 250
    4.9375 205
         5 218
    5.0625 205
     5.125 250
    5.1875 205
      5.25 290
    5.3125 205

4.5625
         0  65
    0.0625  52
     0.125  65
    0.1875  52
      0.25  61
    0.3125  72
     0.375  61
    0.4375  72
       0.5  73
    0.5625  72
     0.625  73
    0.6875  72
      0.75  85
    0.8125  80
     0.875  85
    0.9375  80
         1  89
    1.0625  80
     1.125  97
    1.1875  80
      1.25 101
    1.3125  80
     1.375 101
    1.4375 104
       1.5  97
    1.5625 104
     1.625 109
    1.6875 104
      1.75 117
    1.8125 116
     1.875 109
    1.9375 104
         2 113
    2.0625 128
     2.125 125
    2.1875 128
      2.25 125
    2.3125 128
     2.375 137
    2.4375 136
       2.5 125
    2.5625 136
     2.625 125
    2.6875 136
      2.75 137
    2.8125 148
     2.875 137
    2.9375 148
         3 137
    3.0625 136
     3.125 157
    3.1875 164
      3.25 149
    3.3125 164
     3.375 185
    3.4375 164
       3.5 193
    3.5625 180
     3.625 197
    3.6875 180
      3.75 197
    3.8125 180
     3.875 197
    3.9375 212
         4 197
    4.0625 212
     4.125 205
    4.1875 212
      4.25 197
    4.3125 212
     4.375 205
    4.4375 232
       4.5 205
    4.5625 212
     4.625 205
    4.6875 244
      4.75 205
    4.8125 272
     4.875 205
    4.9375 272
         5 205
    5.0625 272
     5.125 205
    5.1875 272
      5.25 205

4.625
         0  58
    0.0625  65
     0.125  58
    0.1875  65
      0.25  58
    0.3125  73
     0.375  58
    0.4375  73
       0.5  74
    0.5625  73
     0.625  82
    0.6875  73
      0.75  74
    0.8125  73
     0.875  90
    0.9375  89
         1  90
    1.0625  89
     1.125  98
    1.1875  97
      1.25  90
    1.3125 101
     1.375  98
    1.4375 101
       1.5 106
    1.5625 109
     1.625 106
    1.6875 113
      1.75 106
    1.8125 109
     1.875 122
    1.9375 117
         2 130
    2.0625 125
     2.125 122
    2.1875 125
      2.25 130
    2.3125 137
     2.375 130
    2.4375 125
       2.5 130
    2.5625 137
     2.625 146
    2.6875 153
      2.75 162
    2.8125 153
     2.875 130
    2.9375 153
         3 162
    3.0625 157
     3.125 170
    3.1875 181
      3.25 146
    3.3125 169
     3.375 170
    3.4375 169
       3.5 194
    3.5625 173
     3.625 178
    3.6875 205
      3.75 202
    3.8125 205
     3.875 202
    3.9375 205
         4 226
    4.0625 197
     4.125 226
    4.1875 197
      4.25 226
    4.3125 205
     4.375 218
    4.4375 205
       4.5 250
    4.5625 205
     4.625 250
    4.6875 205
      4.75 250
    4.8125 205
     4.875 274
    4.9375 205
         5 290
    5.0625 205
     5.125 274
    5.1875 205
      5.25 274

4.6875
         0  65
    0.0625  52
     0.125  65
    0.1875  72
      0.25  65
    0.3125  72
     0.375  73
    0.4375  72
       0.5  73
    0.5625  80
     0.625  73
    0.6875  80
      0.75  85
    0.8125  80
     0.875  89
    0.9375  80
         1  97
    1.0625  80
     1.125  97
    1.1875  80
      1.25  97
    1.3125 104
     1.375 109
    1.4375 100
       1.5 109
    1.5625 104
     1.625 117
    1.6875 116
      1.75 117
    1.8125 116
     1.875 125
    1.9375 116
         2 117
    2.0625 128
     2.125 137
    2.1875 128
      2.25 137
    2.3125 136
     2.375 125
    2.4375 128
       2.5 145
    2.5625 148
     2.625 157
    2.6875 148
      2.75 137
    2.8125 164
     2.875 153
    2.9375 148
         3 157
    3.0625 164
     3.125 181
    3.1875 164
      3.25 169
    3.3125 148
     3.375 173
    3.4375 164
       3.5 193
    3.5625 200
     3.625 193
    3.6875 208
      3.75 181
    3.8125 212
     3.875 205
    3.9375 180
         4 205
    4.0625 212
     4.125 205
    4.1875 212
      4.25 205
    4.3125 244
     4.375 205
    4.4375 244
       4.5 205
    4.5625 244
     4.625 205
    4.6875 244
      4.75 205
    4.8125 260
     4.875 205
    4.9375 288
         5 205
    5.0625 288
     5.125 205
    5.1875 272

4.75
         0  58
    0.0625  65
     0.125  58
    0.1875  73
      0.25  74
    0.3125  73
     0.375  74
    0.4375  73
       0.5  82
    0.5625  73
     0.625  82
    0.6875  85
      0.75  82
    0.8125  89
     0.875  90
    0.9375  89
         1  90
    1.0625 101
     1.125  90
    1.1875 101
      1.25 106
    1.3125 101
     1.375 106
    1.4375 109
       1.5 106
    1.5625 113
     1.625 106
    1.6875 113
      1.75 106
    1.8125 109
     1.875 122
    1.9375 117
         2 130
    2.0625 125
     2.125 122
    2.1875 117
      2.25 130
    2.3125 137
     2.375 130
    2.4375 137
       2.5 146
    2.5625 145
     2.625 146
    2.6875 153
      2.75 146
    2.8125 149
     2.875 162
    2.9375 169
         3 162
    3.0625 169
     3.125 178
    3.1875 153
      3.25 170
    3.3125 157
     3.375 178
    3.4375 185
       3.5 178
    3.5625 185
     3.625 178
    3.6875 205
      3.75 202
    3.8125 205
     3.875 218
    3.9375 205
         4 178
    4.0625 205
     4.125 226
    4.1875 205
      4.25 202
    4.3125 205
     4.375 202
    4.4375 205
       4.5 250
    4.5625 205
     4.625 250
    4.6875 205
      4.75 250
    4.8125 205
     4.875 250
    4.9375 205
         5 274
    5.0625 205
     5.125 290

4.8125
         0  73
    0.0625  68
     0.125  65
    0.1875  72
      0.25  73
    0.3125  72
     0.375  73
    0.4375  80
       0.5  73
    0.5625  80
     0.625  89
    0.6875  80
      0.75  89
    0.8125  80
     0.875  97
    0.9375 100
         1  97
    1.0625  80
     1.125 101
    1.1875 100
      1.25 109
    1.3125 104
     1.375 101
    1.4375 104
       1.5 101
    1.5625 116
     1.625 113
    1.6875 116
      1.75 113
    1.8125 116
     1.875 125
    1.9375 116
         2 125
    2.0625 128
     2.125 125
    2.1875 136
      2.25 125
    2.3125 136
     2.375 145
    2.4375 136
       2.5 145
    2.5625 136
     2.625 157
    2.6875 148
      2.75 157
    2.8125 148
     2.875 157
    2.9375 164
         3 157
    3.0625 160
     3.125 173
    3.1875 164
      3.25 181
    3.3125 180
     3.375 157
    3.4375 180
       3.5 185
    3.5625 200
     3.625 169
    3.6875 180
      3.75 205
    3.8125 208
     3.875 205
    3.9375 180
         4 197
    4.0625 200
     4.125 205
    4.1875 232
      4.25 205
    4.3125 212
     4.375 205
    4.4375 212
       4.5 205
    4.5625 244
     4.625 205
    4.6875 272
      4.75 205
    4.8125 260
     4.875 205
    4.9375 272
         5 205
    5.0625 292

4.875
         0  74
    0.0625  65
     0.125  74
    0.1875  73
      0.25  74
    0.3125  73
     0.375  82
    0.4375  85
       0.5  82
    0.5625  73
     0.625  90
    0.6875  89
      0.75  90
    0.8125  89
     0.875  98
    0.9375 101
         1  98
    1.0625 101
     1.125 106
    1.1875 101
      1.25 106
    1.3125 109
     1.375 106
    1.4375 117
       1.5 122
    1.5625 117
     1.625 122
    1.6875 125
      1.75 122
    1.8125 125
     1.875 130
    1.9375 125
         2 130
    2.0625 125
     2.125 130
    2.1875 145
      2.25 130
    2.3125 149
     2.375 146
    2.4375 137
       2.5 162
    2.5625 145
     2.625 146
    2.6875 157
      2.75 162
    2.8125 157
     2.875 146
    2.9375 181
         3 162
    3.0625 173
     3.125 178
    3.1875 185
      3.25 162
    3.3125 157
     3.375 178
    3.4375 205
       3.5 202
    3.5625 205
     3.625 202
    3.6875 185
      3.75 218
    3.8125 205
     3.875 178
    3.9375 205
         4 226
    4.0625 205
     4.125 242
    4.1875 205
      4.25 218
    4.3125 205
     4.375 250
    4.4375 205
       4.5 250
    4.5625 205
     4.625 250
    4.6875 205
      4.75 250
    4.8125 205
     4.875 274
    4.9375 205
         5 298

4.9375
         0  73
    0.0625  72
     0.125  73
    0.1875  80
      0.25  73
    0.3125  80
     0.375  85
    0.4375  80
       0.5  89
    0.5625  80
     0.625  89
    0.6875  80
      0.75  89
    0.8125 100
     0.875  97
    0.9375  80
         1 101
    1.0625 100
     1.125 109
    1.1875 100
      1.25 101
    1.3125 116
     1.375 117
    1.4375 116
       1.5 117
    1.5625 116
     1.625 117
    1.6875 128
      1.75 117
    1.8125 128
     1.875 137
    1.9375 128
         2 125
    2.0625 136
     2.125 125
    2.1875 136
      2.25 149
    2.3125 136
     2.375 153
    2.4375 160
       2.5 157
    2.5625 164
     2.625 169
    2.6875 148
      2.75 173
    2.8125 136
     2.875 173
    2.9375 180
         3 157
    3.0625 164
     3.125 185
    3.1875 164
      3.25 185
    3.3125 180
     3.375 193
    3.4375 180
       3.5 205
    3.5625 212
     3.625 185
    3.6875 200
      3.75 193
    3.8125 212
     3.875 205
    3.9375 212
         4 205
    4.0625 200
     4.125 205
    4.1875 212
      4.25 205
    4.3125 200
     4.375 205
    4.4375 244
       4.5 205
    4.5625 260
     4.625 205
    4.6875 288
      4.75 205
    4.8125 272
     4.875 205
    4.9375 288

5.0
         0  74
    0.0625  73
     0.125  74
    0.1875  73
      0.25  74
    0.3125  73
     0.375  82
    0.4375  89
       0.5  82
    0.5625  89
     0.625  90
    0.6875  89
      0.75  98
    0.8125 101
     0.875  98
    0.9375 101
         1  98
    1.0625 109
     1.125 106
    1.1875 113
      1.25 106
    1.3125 117
     1.375 106
    1.4375 117
       1.5 106
    1.5625 125
     1.625 106
    1.6875 125
      1.75 130
    1.8125 125
     1.875 122
    1.9375 125
         2 130
    2.0625 145
     2.125 146
    2.1875 153
      2.25 146
    2.3125 145
     2.375 146
    2.4375 157
       2.5 162
    2.5625 157
     2.625 162
    2.6875 173
      2.75 170
    2.8125 157
     2.875 170
    2.9375 157
         3 178
    3.0625 169
     3.125 194
    3.1875 185
      3.25 162
    3.3125 185
     3.375 178
    3.4375 157
       3.5 202
    3.5625 173
     3.625 202
    3.6875 205
      3.75 202
    3.8125 185
     3.875 226
    3.9375 205
         4 218
    4.0625 205
     4.125 226
    4.1875 205
      4.25 234
    4.3125 205
     4.375 202
    4.4375 205
       4.5 250
    4.5625 205
     4.625 274
    4.6875 205
      4.75 274
    4.8125 205
     4.875 274

5.0625
         0  73
    0.0625  80
     0.125  73
    0.1875  80
      0.25  85
    0.3125  80
     0.375  89
    0.4375  80
       0.5  89
    0.5625  80
     0.625  97
    0.6875  80
      0.75  97
    0.8125  80
     0.875 101
    0.9375 104
         1 101
    1.0625 104
     1.125 109
    1.1875 116
      1.25 113
    1.3125 116
     1.375 113
    1.4375 116
       1.5 125
    1.5625 116
     1.625 117
    1.6875 128
      1.75 125
    1.8125 128
     1.875 125
    1.9375 136
         2 137
    2.0625 128
     2.125 149
    2.1875 148
      2.25 145
    2.3125 136
     2.375 145
    2.4375 148
       2.5 157
    2.5625 136
     2.625 173
    2.6875 148
      2.75 157
    2.8125 180
     2.875 169
    2.9375 164
         3 157
    3.0625 180
     3.125 157
    3.1875 180
      3.25 157
    3.3125 200
     3.375 197
    3.4375 164
       3.5 205
    3.5625 180
     3.625 185
    3.6875 180
      3.75 205
    3.8125 212
     3.875 205
    3.9375 232
         4 205
    4.0625 212
     4.125 205
    4.1875 232
      4.25 205
    4.3125 232
     4.375 205
    4.4375 260
       4.5 205
    4.5625 260
     4.625 205
    4.6875 272
      4.75 205
    4.8125 272

5.125
         0  82
    0.0625  73
     0.125  82
    0.1875  85
      0.25  82
    0.3125  89
     0.375  90
    0.4375  89
       0.5  90
    0.5625  97
     0.625  98
    0.6875  89
      0.75  98
    0.8125 101
     0.875 106
    0.9375 109
         1 106
    1.0625 113
     1.125 106
    1.1875 109
      1.25 106
    1.3125 113
     1.375 122
    1.4375 117
       1.5 106
    1.5625 125
     1.625 130
    1.6875 125
      1.75 130
    1.8125 137
     1.875 146
    1.9375 137
         2 130
    2.0625 153
     2.125 130
    2.1875 157
      2.25 146
    2.3125 157
     2.375 162
    2.4375 169
       2.5 146
    2.5625 153
     2.625 162
    2.6875 149
      2.75 178
    2.8125 157
     2.875 178
    2.9375 185
         3 178
    3.0625 197
     3.125 202
    3.1875 193
      3.25 178
    3.3125 193
     3.375 202
    3.4375 157
       3.5 178
    3.5625 205
     3.625 202
    3.6875 205
      3.75 194
    3.8125 205
     3.875 226
    3.9375 205
         4 234
    4.0625 205
     4.125 250
    4.1875 205
      4.25 234
    4.3125 205
     4.375 250
    4.4375 205
       4.5 250
    4.5625 205
     4.625 274
    4.6875 205
      4.75 250

5.1875
         0  85
    0.0625  80
     0.125  89
    0.1875  80
      0.25  89
    0.3125  80
     0.375  89
    0.4375  80
       0.5  89
    0.5625  80
     0.625 101
    0.6875  80
      0.75 101
    0.8125 104
     0.875 109
    0.9375 104
         1 113
    1.0625 104
     1.125 117
    1.1875 116
      1.25 113
    1.3125 116
     1.375 125
    1.4375 116
       1.5 117
    1.5625 136
     1.625 125
    1.6875 136
      1.75 125
    1.8125 128
     1.875 137
    1.9375 148
         2 137
    2.0625 148
     2.125 145
    2.1875 160
      2.25 149
    2.3125 164
     2.375 157
    2.4375 148
       2.5 157
    2.5625 136
     2.625 173
    2.6875 164
      2.75 173
    2.8125 148
     2.875 173
    2.9375 164
         3 193
    3.0625 180
     3.125 197
    3.1875 200
      3.25 197
    3.3125 180
     3.375 205
    3.4375 212
       3.5 205
    3.5625 180
     3.625 185
    3.6875 212
      3.75 205
    3.8125 208
     3.875 205
    3.9375 244
         4 205
    4.0625 244
     4.125 205
    4.1875 244
      4.25 205
    4.3125 180
     4.375 205
    4.4375 260
       4.5 205
    4.5625 260
     4.625 205
    4.6875 296

5.25
         0  82
    0.0625  85
     0.125  82
    0.1875  85
      0.25  90
    0.3125  89
     0.375  90
    0.4375  97
       0.5  98
    0.5625  97
     0.625 106
    0.6875 101
      0.75  98
    0.8125 109
     0.875  98
    0.9375 113
         1 106
    1.0625 117
     1.125 106
    1.1875 125
      1.25 106
    1.3125 125
     1.375 122
    1.4375 125
       1.5 130
    1.5625 137
     1.625 130
    1.6875 145
      1.75 130
    1.8125 125
     1.875 146
    1.9375 145
         2 146
    2.0625 153
     2.125 146
    2.1875 137
      2.25 130
    2.3125 157
     2.375 162
    2.4375 169
       2.5 170
    2.5625 153
     2.625 162
    2.6875 173
      2.75 178
    2.8125 185
     2.875 194
    2.9375 185
         3 178
    3.0625 185
     3.125 194
    3.1875 205
      3.25 202
    3.3125 205
     3.375 202
    3.4375 205
       3.5 194
    3.5625 205
     3.625 178
    3.6875 181
      3.75 202
    3.8125 197
     3.875 218
    3.9375 197
         4 250
    4.0625 205
     4.125 202
    4.1875 205
      4.25 202
    4.3125 205
     4.375 226
    4.4375 205
       4.5 274
    4.5625 205
     4.625 290

5.3125
         0  89
    0.0625  80
     0.125  89
    0.1875  80
      0.25  89
    0.3125  80
     0.375  97
    0.4375  80
       0.5 101
    0.5625 100
     0.625 101
    0.6875 104
      0.75 101
    0.8125 116
     0.875 117
    0.9375 116
         1 117
    1.0625 116
     1.125 117
    1.1875 116
      1.25 125
    1.3125 116
     1.375 125
    1.4375 136
       1.5 125
    1.5625 128
     1.625 137
    1.6875 128
      1.75 137
    1.8125 136
     1.875 149
    1.9375 136
         2 137
    2.0625 136
     2.125 153
    2.1875 164
      2.25 145
    2.3125 148
     2.375 153
    2.4375 160
       2.5 157
    2.5625 164
     2.625 181
    2.6875 148
      2.75 185
    2.8125 164
     2.875 185
    2.9375 180
         3 157
    3.0625 180
     3.125 197
    3.1875 180
      3.25 205
    3.3125 200
     3.375 173
    3.4375 212
       3.5 205
    3.5625 212
     3.625 205
    3.6875 208
      3.75 205
    3.8125 212
     3.875 205
    3.9375 232
         4 205
    4.0625 212
     4.125 205
    4.1875 244
      4.25 205
    4.3125 260
     4.375 205
    4.4375 260
       4.5 205

5.375
         0  90
    0.0625  89
     0.125  90
    0.1875  89
      0.25  90
    0.3125 101
     0.375  98
    0.4375 101
       0.5  98
    0.5625 101
     0.625 106
    0.6875 113
      0.75 106
    0.8125 113
     0.875 106
    0.9375 117
         1 106
    1.0625 113
     1.125 122
    1.1875 117
      1.25 130
    1.3125 125
     1.375 130
    1.4375 137
       1.5 130
    1.5625 125
     1.625 130
    1.6875 137
      1.75 146
    1.8125 137
     1.875 146
    1.9375 149
         2 146
    2.0625 157
     2.125 146
    2.1875 137
      2.25 162
    2.3125 145
     2.375 162
    2.4375 173
       2.5 162
    2.5625 173
     2.625 170
    2.6875 185
      2.75 178
    2.8125 197
     2.875 194
    2.9375 185
         3 202
    3.0625 193
     3.125 194
    3.1875 205
      3.25 178
    3.3125 205
     3.375 218
    3.4375 205
       3.5 226
    3.5625 205
     3.625 234
    3.6875 205
      3.75 234
    3.8125 205
     3.875 242
    3.9375 193
         4 234
    4.0625 205
     4.125 250
    4.1875 205
      4.25 242
    4.3125 205
     4.375 250
    4.4375 205

5.4375
         0  89
    0.0625  80
     0.125  97
    0.1875 100
      0.25  97
    0.3125 104
     0.375 101
    0.4375 104
       0.5 109
    0.5625 104
     0.625 101
    0.6875 116
      0.75 117
    0.8125 104
     0.875 117
    0.9375 116
         1 125
    1.0625 116
     1.125 117
    1.1875 128
      1.25 125
    1.3125 128
     1.375 137
    1.4375 136
       1.5 145
    1.5625 136
     1.625 149
    1.6875 148
      1.75 137
    1.8125 148
     1.875 149
    1.9375 160
         2 157
    2.0625 136
     2.125 157
    2.1875 148
      2.25 145
    2.3125 164
     2.375 153
    2.4375 164
       2.5 145
    2.5625 164
     2.625 173
    2.6875 164
      2.75 197
    2.8125 164
     2.875 173
    2.9375 200
         3 173
    3.0625 180
     3.125 205
    3.1875 212
      3.25 205
    3.3125 208
     3.375 205
    3.4375 212
       3.5 205
    3.5625 232
     3.625 193
    3.6875 212
      3.75 205
    3.8125 212
     3.875 205
    3.9375 244
         4 205
    4.0625 232
     4.125 205
    4.1875 232
      4.25 205
    4.3125 232
     4.375 205

5.5
         0  90
    0.0625  89
     0.125  98
    0.1875 101
      0.25  98
    0.3125 101
     0.375 106
    0.4375 109
       0.5 106
    0.5625 113
     0.625 106
    0.6875 117
      0.75 106
    0.8125 117
     0.875 106
    0.9375 125
         1 106
    1.0625 125
     1.125 122
    1.1875 125
      1.25 122
    1.3125 125
     1.375 130
    1.4375 145
       1.5 130
    1.5625 149
     1.625 130
    1.6875 153
      1.75 146
    1.8125 153
     1.875 162
    1.9375 157
         2 146
    2.0625 157
     2.125 162
    2.1875 157
      2.25 170
    2.3125 157
     2.375 146
    2.4375 181
       2.5 178
    2.5625 185
     2.625 178
    2.6875 173
      2.75 194
    2.8125 173
     2.875 194
    2.9375 205
         3 178
    3.0625 205
     3.125 202
    3.1875 193
      3.25 202
    3.3125 185
     3.375 218
    3.4375 205
       3.5 202
    3.5625 205
     3.625 234
    3.6875 205
      3.75 250
    3.8125 197
     3.875 250
    3.9375 205
         4 242
    4.0625 205
     4.125 234
    4.1875 205
      4.25 274
    4.3125 205

5.5625
         0 101
    0.0625 104
     0.125 101
    0.1875 104
      0.25 101
    0.3125 104
     0.375 109
    0.4375 104
       0.5 113
    0.5625 116
     0.625 113
    0.6875 104
      0.75 117
    0.8125 116
     0.875 117
    0.9375 116
         1 125
    1.0625 136
     1.125 137
    1.1875 128
      1.25 125
    1.3125 136
     1.375 145
    1.4375 136
       1.5 149
    1.5625 136
     1.625 157
    1.6875 136
      1.75 157
    1.8125 164
     1.875 157
    1.9375 160
         2 157
    2.0625 164
     2.125 169
    2.1875 148
      2.25 169
    2.3125 164
     2.375 185
    2.4375 180
       2.5 185
    2.5625 164
     2.625 173
    2.6875 180
      2.75 181
    2.8125 180
     2.875 193
    2.9375 200
         3 205
    3.0625 180
     3.125 205
    3.1875 212
      3.25 205
    3.3125 164
     3.375 205
    3.4375 212
       3.5 205
    3.5625 232
     3.625 205
    3.6875 212
      3.75 205
    3.8125 212
     3.875 205
    3.9375 244
         4 205
    4.0625 244
     4.125 205
    4.1875 260

5.625
         0 106
    0.0625 101
     0.125 106
    0.1875 101
      0.25 106
    0.3125 113
     0.375 106
    0.4375 117
       0.5 106
    0.5625 117
     0.625 106
    0.6875 117
      0.75 122
    0.8125 125
     0.875 130
    0.9375 125
         1 130
    1.0625 137
     1.125 122
    1.1875 137
      1.25 130
    1.3125 145
     1.375 130
    1.4375 153
       1.5 146
    1.5625 149
     1.625 146
    1.6875 145
      1.75 146
    1.8125 157
     1.875 162
    1.9375 157
         2 162
    2.0625 157
     2.125 170
    2.1875 153
      2.25 162
    2.3125 157
     2.375 178
    2.4375 181
       2.5 162
    2.5625 185
     2.625 178
    2.6875 197
      2.75 194
    2.8125 193
     2.875 202
    2.9375 185
         3 194
    3.0625 205
     3.125 226
    3.1875 197
      3.25 178
    3.3125 205
     3.375 202
    3.4375 205
       3.5 202
    3.5625 205
     3.625 178
    3.6875 197
      3.75 234
    3.8125 205
     3.875 202
    3.9375 205
         4 242
    4.0625 205
     4.125 202

5.6875
         0 109
    0.0625 100
     0.125 113
    0.1875 104
      0.25 113
    0.3125 116
     0.375 117
    0.4375 116
       0.5 113
    0.5625 104
     0.625 125
    0.6875 128
      0.75 117
    0.8125 116
     0.875 125
    0.9375 128
         1 125
    1.0625 128
     1.125 137
    1.1875 136
      1.25 145
    1.3125 136
     1.375 145
    1.4375 148
       1.5 149
    1.5625 148
     1.625 149
    1.6875 136
      1.75 157
    1.8125 164
     1.875 169
    1.9375 160
         2 173
    2.0625 164
     2.125 157
    2.1875 164
      2.25 181
    2.3125 164
     2.375 173
    2.4375 164
       2.5 173
    2.5625 164
     2.625 185
    2.6875 164
      2.75 197
    2.8125 180
     2.875 205
    2.9375 180
         3 205
    3.0625 212
     3.125 205
    3.1875 212
      3.25 197
    3.3125 212
     3.375 205
    3.4375 232
       3.5 205
    3.5625 244
     3.625 205
    3.6875 232
      3.75 205
    3.8125 212
     3.875 205
    3.9375 212
         4 205
    4.0625 260

5.75
         0 106
    0.0625 113
     0.125 106
    0.1875 109
      0.25 106
    0.3125 113
     0.375 122
    0.4375 125
       0.5 106
    0.5625 125
     0.625 122
    0.6875 125
      0.75 122
    0.8125 125
     0.875 130
    0.9375 137
         1 130
    1.0625 137
     1.125 130
    1.1875 145
      1.25 130
    1.3125 137
     1.375 146
    1.4375 145
       1.5 130
    1.5625 157
     1.625 162
    1.6875 153
      1.75 162
    1.8125 157
     1.875 162
    1.9375 173
         2 178
    2.0625 185
     2.125 162
    2.1875 157
      2.25 170
    2.3125 173
     2.375 170
    2.4375 193
       2.5 178
    2.5625 193
     2.625 202
    2.6875 185
      2.75 202
    2.8125 205
     2.875 202
    2.9375 205
         3 226
    3.0625 205
     3.125 194
    3.1875 205
      3.25 178
    3.3125 205
     3.375 234
    3.4375 205
       3.5 202
    3.5625 205
     3.625 250
    3.6875 205
      3.75 234
    3.8125 205
     3.875 178
    3.9375 205

5.8125
         0 117
    0.0625 104
     0.125 117
    0.1875 116
      0.25 117
    0.3125 116
     0.375 125
    0.4375 116
       0.5 125
    0.5625 116
     0.625 117
    0.6875 128
      0.75 137
    0.8125 136
     0.875 125
    0.9375 136
         1 137
    1.0625 136
     1.125 149
    1.1875 136
      1.25 137
    1.3125 148
     1.375 149
    1.4375 148
       1.5 153
    1.5625 136
     1.625 157
    1.6875 164
      1.75 173
    1.8125 164
     1.875 173
    1.9375 164
         2 173
    2.0625 180
     2.125 169
    2.1875 180
      2.25 157
    2.3125 180
     2.375 181
    2.4375 180
       2.5 173
    2.5625 180
     2.625 197
    2.6875 200
      2.75 173
    2.8125 180
     2.875 193
    2.9375 208
         3 197
    3.0625 212
     3.125 193
    3.1875 212
      3.25 205
    3.3125 232
     3.375 193
    3.4375 244
       3.5 205
    3.5625 232
     3.625 205
    3.6875 244
      3.75 205
    3.8125 180
     3.875 205

5.875
         0 106
    0.0625 117
     0.125 106
    0.1875 117
      0.25 122
    0.3125 125
     0.375 122
    0.4375 125
       0.5 122
    0.5625 137
     0.625 122
    0.6875 137
      0.75 130
    0.8125 137
     0.875 130
    0.9375 125
         1 146
    1.0625 153
     1.125 146
    1.1875 137
      1.25 146
    1.3125 137
     1.375 162
    1.4375 157
       1.5 162
    1.5625 157
     1.625 170
    1.6875 157
      1.75 178
    1.8125 173
     1.875 178
    1.9375 173
         2 178
    2.0625 185
     2.125 178
    2.1875 153
      2.25 178
    2.3125 169
     2.375 194
    2.4375 169
       2.5 194
    2.5625 185
     2.625 178
    2.6875 157
      2.75 178
    2.8125 205
     2.875 218
    2.9375 185
         3 226
    3.0625 205
     3.125 178
    3.1875 205
      3.25 226
    3.3125 205
     3.375 242
    3.4375 205
       3.5 234
    3.5625 205
     3.625 242
    3.6875 205
      3.75 250

5.9375
         0 125
    0.0625 116
     0.125 113
    0.1875 116
      0.25 125
    0.3125 116
     0.375 125
    0.4375 128
       0.5 125
    0.5625 128
     0.625 137
    0.6875 136
      0.75 145
    0.8125 136
     0.875 149
    0.9375 148
         1 149
    1.0625 148
     1.125 145
    1.1875 148
      1.25 157
    1.3125 160
     1.375 169
    1.4375 148
       1.5 169
    1.5625 148
     1.625 149
    1.6875 164
      1.75 181
    1.8125 164
     1.875 181
    1.9375 164
         2 173
    2.0625 180
     2.125 193
    2.1875 180
      2.25 181
    2.3125 180
     2.375 197
    2.4375 180
       2.5 205
    2.5625 212
     2.625 181
    2.6875 208
      2.75 205
    2.8125 212
     2.875 205
    2.9375 212
         3 205
    3.0625 212
     3.125 197
    3.1875 180
      3.25 205
    3.3125 244
     3.375 205
    3.4375 244
       3.5 205
    3.5625 244
     3.625 205
    3.6875 260

6.0
         0 122
    0.0625 117
     0.125 122
    0.1875 117
      0.25 130
    0.3125 125
     0.375 130
    0.4375 125
       0.5 122
    0.5625 125
     0.625 146
    0.6875 149
      0.75 130
    0.8125 149
     0.875 146
    0.9375 153
         1 146
    1.0625 153
     1.125 146
    1.1875 157
      1.25 146
    1.3125 153
     1.375 162
    1.4375 157
       1.5 170
    1.5625 173
     1.625 170
    1.6875 173
      1.75 178
    1.8125 185
     1.875 162
    1.9375 173
         2 162
    2.0625 185
     2.125 178
    2.1875 173
      2.25 202
    2.3125 205
     2.375 178
    2.4375 205
       2.5 202
    2.5625 197
     2.625 202
    2.6875 205
      2.75 226
    2.8125 205
     2.875 226
    2.9375 205
         3 226
    3.0625 205
     3.125 218
    3.1875 205
      3.25 234
    3.3125 205
     3.375 218
    3.4375 205
       3.5 242
    3.5625 205

6.0625
         0 125
    0.0625 128
     0.125 125
    0.1875 116
      0.25 125
    0.3125 128
     0.375 137
    0.4375 128
       0.5 145
    0.5625 148
     0.625 145
    0.6875 136
      0.75 153
    0.8125 148
     0.875 153
    0.9375 148
         1 157
    1.0625 148
     1.125 137
    1.1875 148
      1.25 169
    1.3125 148
     1.375 157
    1.4375 164
       1.5 169
    1.5625 164
     1.625 157
    1.6875 164
      1.75 157
    1.8125 180
     1.875 193
    1.9375 164
         2 181
    2.0625 164
     2.125 197
    2.1875 180
      2.25 185
    2.3125 200
     2.375 193
    2.4375 180
       2.5 205
    2.5625 164
     2.625 205
    2.6875 180
      2.75 205
    2.8125 212
     2.875 205
    2.9375 180
         3 205
    3.0625 180
